23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:21:47.827 - INFO: [eval] epoch: 0, step: 5558 / 7824, time:  0.05s
23-08-31 19:21:47.897 - INFO: [eval] epoch: 0, step: 5559 / 7824, time:  0.04s
23-08-31 19:21:47.972 - INFO: [eval] epoch: 0, step: 5560 / 7824, time:  0.04s
23-08-31 19:21:48.046 - INFO: [eval] epoch: 0, step: 5561 / 7824, time:  0.04s
23-08-31 19:21:48.126 - INFO: [eval] epoch: 0, step: 5562 / 7824, time:  0.05s
23-08-31 19:21:48.205 - INFO: [eval] epoch: 0, step: 5563 / 7824, time:  0.05s
23-08-31 19:21:48.283 - INFO: [eval] epoch: 0, step: 5564 / 7824, time:  0.05s
23-08-31 19:21:48.361 - INFO: [eval] epoch: 0, step: 5565 / 7824, time:  0.05s
23-08-31 19:21:48.432 - INFO: [eval] epoch: 0, step: 5566 / 7824, time:  0.04s
23-08-31 19:21:48.508 - INFO: [eval] epoch: 0, step: 5567 / 7824, time:  0.05s
23-08-31 19:21:48.582 - INFO: [eval] epoch: 0, step: 5568 / 7824, time:  0.04s
23-08-31 19:21:48.661 - INFO: [eval] epoch: 0, step: 5569 / 7824, time:  0.05s
23-08-31 19:21:48.741 - INFO: [eval] epoch: 0, step: 5570 / 7824, time:  0.05s
23-08-31 19:21:48.816 - INFO: [eval] epoch: 0, step: 5571 / 7824, time:  0.05s
23-08-31 19:21:48.893 - INFO: [eval] epoch: 0, step: 5572 / 7824, time:  0.05s
23-08-31 19:21:48.967 - INFO: [eval] epoch: 0, step: 5573 / 7824, time:  0.04s
23-08-31 19:21:49.049 - INFO: [eval] epoch: 0, step: 5574 / 7824, time:  0.05s
23-08-31 19:21:49.121 - INFO: [eval] epoch: 0, step: 5575 / 7824, time:  0.04s
23-08-31 19:21:49.195 - INFO: [eval] epoch: 0, step: 5576 / 7824, time:  0.04s
23-08-31 19:21:49.271 - INFO: [eval] epoch: 0, step: 5577 / 7824, time:  0.05s
23-08-31 19:21:49.350 - INFO: [eval] epoch: 0, step: 5578 / 7824, time:  0.05s
23-08-31 19:21:49.420 - INFO: [eval] epoch: 0, step: 5579 / 7824, time:  0.04s
23-08-31 19:21:49.499 - INFO: [eval] epoch: 0, step: 5580 / 7824, time:  0.05s
23-08-31 19:21:49.565 - INFO: [eval] epoch: 0, step: 5581 / 7824, time:  0.04s
23-08-31 19:21:49.636 - INFO: [eval] epoch: 0, step: 5582 / 7824, time:  0.04s
23-08-31 19:21:49.709 - INFO: [eval] epoch: 0, step: 5583 / 7824, time:  0.04s
23-08-31 19:21:49.776 - INFO: [eval] epoch: 0, step: 5584 / 7824, time:  0.04s
23-08-31 19:21:49.856 - INFO: [eval] epoch: 0, step: 5585 / 7824, time:  0.05s
23-08-31 19:21:49.931 - INFO: [eval] epoch: 0, step: 5586 / 7824, time:  0.05s
23-08-31 19:21:50.007 - INFO: [eval] epoch: 0, step: 5587 / 7824, time:  0.05s
23-08-31 19:21:50.076 - INFO: [eval] epoch: 0, step: 5588 / 7824, time:  0.04s
23-08-31 19:21:50.150 - INFO: [eval] epoch: 0, step: 5589 / 7824, time:  0.04s
23-08-31 19:21:50.222 - INFO: [eval] epoch: 0, step: 5590 / 7824, time:  0.04s
23-08-31 19:21:50.293 - INFO: [eval] epoch: 0, step: 5591 / 7824, time:  0.04s
23-08-31 19:21:50.367 - INFO: [eval] epoch: 0, step: 5592 / 7824, time:  0.04s
23-08-31 19:21:50.441 - INFO: [eval] epoch: 0, step: 5593 / 7824, time:  0.04s
23-08-31 19:21:50.513 - INFO: [eval] epoch: 0, step: 5594 / 7824, time:  0.04s
23-08-31 19:21:50.583 - INFO: [eval] epoch: 0, step: 5595 / 7824, time:  0.04s
23-08-31 19:21:50.660 - INFO: [eval] epoch: 0, step: 5596 / 7824, time:  0.05s
23-08-31 19:21:50.733 - INFO: [eval] epoch: 0, step: 5597 / 7824, time:  0.04s
23-08-31 19:21:50.810 - INFO: [eval] epoch: 0, step: 5598 / 7824, time:  0.05s
23-08-31 19:21:50.891 - INFO: [eval] epoch: 0, step: 5599 / 7824, time:  0.05s
23-08-31 19:21:50.966 - INFO: [eval] epoch: 0, step: 5600 / 7824, time:  0.05s
23-08-31 19:21:51.042 - INFO: [eval] epoch: 0, step: 5601 / 7824, time:  0.05s
23-08-31 19:21:51.110 - INFO: [eval] epoch: 0, step: 5602 / 7824, time:  0.04s
23-08-31 19:21:51.182 - INFO: [eval] epoch: 0, step: 5603 / 7824, time:  0.04s
23-08-31 19:21:51.257 - INFO: [eval] epoch: 0, step: 5604 / 7824, time:  0.05s
23-08-31 19:21:51.328 - INFO: [eval] epoch: 0, step: 5605 / 7824, time:  0.04s
23-08-31 19:21:51.409 - INFO: [eval] epoch: 0, step: 5606 / 7824, time:  0.05s
23-08-31 19:21:51.489 - INFO: [eval] epoch: 0, step: 5607 / 7824, time:  0.05s
23-08-31 19:21:51.563 - INFO: [eval] epoch: 0, step: 5608 / 7824, time:  0.05s
23-08-31 19:21:51.642 - INFO: [eval] epoch: 0, step: 5609 / 7824, time:  0.05s
23-08-31 19:21:51.711 - INFO: [eval] epoch: 0, step: 5610 / 7824, time:  0.04s
23-08-31 19:21:51.791 - INFO: [eval] epoch: 0, step: 5611 / 7824, time:  0.05s
23-08-31 19:21:51.861 - INFO: [eval] epoch: 0, step: 5612 / 7824, time:  0.04s
23-08-31 19:21:51.936 - INFO: [eval] epoch: 0, step: 5613 / 7824, time:  0.04s
23-08-31 19:21:52.008 - INFO: [eval] epoch: 0, step: 5614 / 7824, time:  0.04s
23-08-31 19:21:52.083 - INFO: [eval] epoch: 0, step: 5615 / 7824, time:  0.05s
23-08-31 19:21:52.148 - INFO: [eval] epoch: 0, step: 5616 / 7824, time:  0.04s
23-08-31 19:21:52.230 - INFO: [eval] epoch: 0, step: 5617 / 7824, time:  0.05s
23-08-31 19:21:52.294 - INFO: [eval] epoch: 0, step: 5618 / 7824, time:  0.04s
23-08-31 19:21:52.367 - INFO: [eval] epoch: 0, step: 5619 / 7824, time:  0.04s
23-08-31 19:21:52.439 - INFO: [eval] epoch: 0, step: 5620 / 7824, time:  0.04s
23-08-31 19:21:52.522 - INFO: [eval] epoch: 0, step: 5621 / 7824, time:  0.05s
23-08-31 19:21:52.598 - INFO: [eval] epoch: 0, step: 5622 / 7824, time:  0.05s
23-08-31 19:21:52.671 - INFO: [eval] epoch: 0, step: 5623 / 7824, time:  0.04s
23-08-31 19:21:52.744 - INFO: [eval] epoch: 0, step: 5624 / 7824, time:  0.04s
23-08-31 19:21:52.816 - INFO: [eval] epoch: 0, step: 5625 / 7824, time:  0.04s
23-08-31 19:21:52.896 - INFO: [eval] epoch: 0, step: 5626 / 7824, time:  0.05s
23-08-31 19:21:52.974 - INFO: [eval] epoch: 0, step: 5627 / 7824, time:  0.05s
23-08-31 19:21:53.051 - INFO: [eval] epoch: 0, step: 5628 / 7824, time:  0.05s
23-08-31 19:21:53.124 - INFO: [eval] epoch: 0, step: 5629 / 7824, time:  0.04s
23-08-31 19:21:53.202 - INFO: [eval] epoch: 0, step: 5630 / 7824, time:  0.05s
23-08-31 19:21:53.275 - INFO: [eval] epoch: 0, step: 5631 / 7824, time:  0.04s
23-08-31 19:21:53.345 - INFO: [eval] epoch: 0, step: 5632 / 7824, time:  0.04s
23-08-31 19:21:53.419 - INFO: [eval] epoch: 0, step: 5633 / 7824, time:  0.04s
23-08-31 19:21:53.485 - INFO: [eval] epoch: 0, step: 5634 / 7824, time:  0.04s
23-08-31 19:21:53.559 - INFO: [eval] epoch: 0, step: 5635 / 7824, time:  0.04s
23-08-31 19:21:53.639 - INFO: [eval] epoch: 0, step: 5636 / 7824, time:  0.05s
23-08-31 19:21:53.708 - INFO: [eval] epoch: 0, step: 5637 / 7824, time:  0.04s
23-08-31 19:21:53.786 - INFO: [eval] epoch: 0, step: 5638 / 7824, time:  0.05s
23-08-31 19:21:53.864 - INFO: [eval] epoch: 0, step: 5639 / 7824, time:  0.05s
23-08-31 19:21:53.941 - INFO: [eval] epoch: 0, step: 5640 / 7824, time:  0.05s
23-08-31 19:21:54.015 - INFO: [eval] epoch: 0, step: 5641 / 7824, time:  0.04s
23-08-31 19:21:54.084 - INFO: [eval] epoch: 0, step: 5642 / 7824, time:  0.04s
23-08-31 19:21:54.168 - INFO: [eval] epoch: 0, step: 5643 / 7824, time:  0.05s
23-08-31 19:21:54.239 - INFO: [eval] epoch: 0, step: 5644 / 7824, time:  0.04s
23-08-31 19:21:54.314 - INFO: [eval] epoch: 0, step: 5645 / 7824, time:  0.04s
23-08-31 19:21:54.384 - INFO: [eval] epoch: 0, step: 5646 / 7824, time:  0.04s
23-08-31 19:21:54.463 - INFO: [eval] epoch: 0, step: 5647 / 7824, time:  0.05s
23-08-31 19:21:54.538 - INFO: [eval] epoch: 0, step: 5648 / 7824, time:  0.05s
23-08-31 19:21:54.615 - INFO: [eval] epoch: 0, step: 5649 / 7824, time:  0.05s
23-08-31 19:21:54.687 - INFO: [eval] epoch: 0, step: 5650 / 7824, time:  0.04s
23-08-31 19:21:54.761 - INFO: [eval] epoch: 0, step: 5651 / 7824, time:  0.04s
23-08-31 19:21:54.837 - INFO: [eval] epoch: 0, step: 5652 / 7824, time:  0.05s
23-08-31 19:21:54.905 - INFO: [eval] epoch: 0, step: 5653 / 7824, time:  0.04s
23-08-31 19:21:54.977 - INFO: [eval] epoch: 0, step: 5654 / 7824, time:  0.04s
23-08-31 19:21:55.045 - INFO: [eval] epoch: 0, step: 5655 / 7824, time:  0.04s
23-08-31 19:21:55.116 - INFO: [eval] epoch: 0, step: 5656 / 7824, time:  0.04s
23-08-31 19:21:55.191 - INFO: [eval] epoch: 0, step: 5657 / 7824, time:  0.04s
23-08-31 19:21:55.263 - INFO: [eval] epoch: 0, step: 5658 / 7824, time:  0.04s
23-08-31 19:21:55.340 - INFO: [eval] epoch: 0, step: 5659 / 7824, time:  0.05s
23-08-31 19:21:55.413 - INFO: [eval] epoch: 0, step: 5660 / 7824, time:  0.04s
23-08-31 19:21:55.488 - INFO: [eval] epoch: 0, step: 5661 / 7824, time:  0.05s
23-08-31 19:21:55.563 - INFO: [eval] epoch: 0, step: 5662 / 7824, time:  0.04s
23-08-31 19:21:55.640 - INFO: [eval] epoch: 0, step: 5663 / 7824, time:  0.05s
23-08-31 19:21:55.714 - INFO: [eval] epoch: 0, step: 5664 / 7824, time:  0.05s
23-08-31 19:21:55.790 - INFO: [eval] epoch: 0, step: 5665 / 7824, time:  0.05s
23-08-31 19:21:55.863 - INFO: [eval] epoch: 0, step: 5666 / 7824, time:  0.04s
23-08-31 19:21:55.940 - INFO: [eval] epoch: 0, step: 5667 / 7824, time:  0.05s
23-08-31 19:21:56.012 - INFO: [eval] epoch: 0, step: 5668 / 7824, time:  0.04s
23-08-31 19:21:56.087 - INFO: [eval] epoch: 0, step: 5669 / 7824, time:  0.04s
23-08-31 19:21:56.160 - INFO: [eval] epoch: 0, step: 5670 / 7824, time:  0.04s
23-08-31 19:21:56.236 - INFO: [eval] epoch: 0, step: 5671 / 7824, time:  0.05s
23-08-31 19:21:56.309 - INFO: [eval] epoch: 0, step: 5672 / 7824, time:  0.04s
23-08-31 19:21:56.384 - INFO: [eval] epoch: 0, step: 5673 / 7824, time:  0.05s
23-08-31 19:21:56.460 - INFO: [eval] epoch: 0, step: 5674 / 7824, time:  0.05s
23-08-31 19:21:56.540 - INFO: [eval] epoch: 0, step: 5675 / 7824, time:  0.05s
23-08-31 19:21:56.617 - INFO: [eval] epoch: 0, step: 5676 / 7824, time:  0.05s
23-08-31 19:21:56.687 - INFO: [eval] epoch: 0, step: 5677 / 7824, time:  0.04s
23-08-31 19:21:56.763 - INFO: [eval] epoch: 0, step: 5678 / 7824, time:  0.05s
23-08-31 19:21:56.841 - INFO: [eval] epoch: 0, step: 5679 / 7824, time:  0.05s
23-08-31 19:21:56.915 - INFO: [eval] epoch: 0, step: 5680 / 7824, time:  0.04s
23-08-31 19:21:56.992 - INFO: [eval] epoch: 0, step: 5681 / 7824, time:  0.05s
23-08-31 19:21:57.064 - INFO: [eval] epoch: 0, step: 5682 / 7824, time:  0.04s
23-08-31 19:21:57.144 - INFO: [eval] epoch: 0, step: 5683 / 7824, time:  0.05s
23-08-31 19:21:57.220 - INFO: [eval] epoch: 0, step: 5684 / 7824, time:  0.05s
23-08-31 19:21:57.289 - INFO: [eval] epoch: 0, step: 5685 / 7824, time:  0.04s
23-08-31 19:21:57.370 - INFO: [eval] epoch: 0, step: 5686 / 7824, time:  0.05s
23-08-31 19:21:57.441 - INFO: [eval] epoch: 0, step: 5687 / 7824, time:  0.04s
23-08-31 19:21:57.516 - INFO: [eval] epoch: 0, step: 5688 / 7824, time:  0.04s
23-08-31 19:21:57.593 - INFO: [eval] epoch: 0, step: 5689 / 7824, time:  0.05s
23-08-31 19:21:57.662 - INFO: [eval] epoch: 0, step: 5690 / 7824, time:  0.04s
23-08-31 19:21:57.738 - INFO: [eval] epoch: 0, step: 5691 / 7824, time:  0.05s
23-08-31 19:21:57.813 - INFO: [eval] epoch: 0, step: 5692 / 7824, time:  0.04s
23-08-31 19:21:57.883 - INFO: [eval] epoch: 0, step: 5693 / 7824, time:  0.04s
23-08-31 19:21:57.958 - INFO: [eval] epoch: 0, step: 5694 / 7824, time:  0.04s
23-08-31 19:21:58.039 - INFO: [eval] epoch: 0, step: 5695 / 7824, time:  0.05s
23-08-31 19:21:58.109 - INFO: [eval] epoch: 0, step: 5696 / 7824, time:  0.04s
23-08-31 19:21:58.180 - INFO: [eval] epoch: 0, step: 5697 / 7824, time:  0.04s
23-08-31 19:21:58.252 - INFO: [eval] epoch: 0, step: 5698 / 7824, time:  0.04s
23-08-31 19:21:58.328 - INFO: [eval] epoch: 0, step: 5699 / 7824, time:  0.05s
23-08-31 19:21:58.397 - INFO: [eval] epoch: 0, step: 5700 / 7824, time:  0.04s
23-08-31 19:21:58.474 - INFO: [eval] epoch: 0, step: 5701 / 7824, time:  0.05s
23-08-31 19:21:58.541 - INFO: [eval] epoch: 0, step: 5702 / 7824, time:  0.04s
23-08-31 19:21:58.608 - INFO: [eval] epoch: 0, step: 5703 / 7824, time:  0.04s
23-08-31 19:21:58.681 - INFO: [eval] epoch: 0, step: 5704 / 7824, time:  0.04s
23-08-31 19:21:58.751 - INFO: [eval] epoch: 0, step: 5705 / 7824, time:  0.04s
23-08-31 19:21:58.827 - INFO: [eval] epoch: 0, step: 5706 / 7824, time:  0.04s
23-08-31 19:21:58.907 - INFO: [eval] epoch: 0, step: 5707 / 7824, time:  0.05s
23-08-31 19:21:58.977 - INFO: [eval] epoch: 0, step: 5708 / 7824, time:  0.04s
23-08-31 19:21:59.055 - INFO: [eval] epoch: 0, step: 5709 / 7824, time:  0.05s
23-08-31 19:21:59.133 - INFO: [eval] epoch: 0, step: 5710 / 7824, time:  0.05s
23-08-31 19:21:59.204 - INFO: [eval] epoch: 0, step: 5711 / 7824, time:  0.04s
23-08-31 19:21:59.283 - INFO: [eval] epoch: 0, step: 5712 / 7824, time:  0.05s
23-08-31 19:21:59.357 - INFO: [eval] epoch: 0, step: 5713 / 7824, time:  0.05s
23-08-31 19:21:59.425 - INFO: [eval] epoch: 0, step: 5714 / 7824, time:  0.04s
23-08-31 19:21:59.499 - INFO: [eval] epoch: 0, step: 5715 / 7824, time:  0.04s
23-08-31 19:21:59.576 - INFO: [eval] epoch: 0, step: 5716 / 7824, time:  0.05s
23-08-31 19:21:59.654 - INFO: [eval] epoch: 0, step: 5717 / 7824, time:  0.05s
23-08-31 19:21:59.722 - INFO: [eval] epoch: 0, step: 5718 / 7824, time:  0.04s
23-08-31 19:21:59.794 - INFO: [eval] epoch: 0, step: 5719 / 7824, time:  0.04s
23-08-31 19:21:59.867 - INFO: [eval] epoch: 0, step: 5720 / 7824, time:  0.04s
23-08-31 19:21:59.950 - INFO: [eval] epoch: 0, step: 5721 / 7824, time:  0.05s
23-08-31 19:22:00.025 - INFO: [eval] epoch: 0, step: 5722 / 7824, time:  0.05s
23-08-31 19:22:00.106 - INFO: [eval] epoch: 0, step: 5723 / 7824, time:  0.05s
23-08-31 19:22:00.178 - INFO: [eval] epoch: 0, step: 5724 / 7824, time:  0.04s
23-08-31 19:22:00.256 - INFO: [eval] epoch: 0, step: 5725 / 7824, time:  0.05s
23-08-31 19:22:00.326 - INFO: [eval] epoch: 0, step: 5726 / 7824, time:  0.04s
23-08-31 19:22:00.402 - INFO: [eval] epoch: 0, step: 5727 / 7824, time:  0.04s
23-08-31 19:22:00.478 - INFO: [eval] epoch: 0, step: 5728 / 7824, time:  0.05s
23-08-31 19:22:00.556 - INFO: [eval] epoch: 0, step: 5729 / 7824, time:  0.05s
23-08-31 19:22:00.630 - INFO: [eval] epoch: 0, step: 5730 / 7824, time:  0.04s
23-08-31 19:22:00.704 - INFO: [eval] epoch: 0, step: 5731 / 7824, time:  0.04s
23-08-31 19:22:00.780 - INFO: [eval] epoch: 0, step: 5732 / 7824, time:  0.05s
23-08-31 19:22:00.854 - INFO: [eval] epoch: 0, step: 5733 / 7824, time:  0.04s
23-08-31 19:22:00.931 - INFO: [eval] epoch: 0, step: 5734 / 7824, time:  0.05s
23-08-31 19:22:01.006 - INFO: [eval] epoch: 0, step: 5735 / 7824, time:  0.05s
23-08-31 19:22:01.084 - INFO: [eval] epoch: 0, step: 5736 / 7824, time:  0.05s
23-08-31 19:22:01.160 - INFO: [eval] epoch: 0, step: 5737 / 7824, time:  0.05s
23-08-31 19:22:01.235 - INFO: [eval] epoch: 0, step: 5738 / 7824, time:  0.04s
23-08-31 19:22:01.311 - INFO: [eval] epoch: 0, step: 5739 / 7824, time:  0.05s
23-08-31 19:22:01.386 - INFO: [eval] epoch: 0, step: 5740 / 7824, time:  0.05s
23-08-31 19:22:01.458 - INFO: [eval] epoch: 0, step: 5741 / 7824, time:  0.04s
23-08-31 19:22:01.532 - INFO: [eval] epoch: 0, step: 5742 / 7824, time:  0.05s
23-08-31 19:22:01.613 - INFO: [eval] epoch: 0, step: 5743 / 7824, time:  0.05s
23-08-31 19:22:01.685 - INFO: [eval] epoch: 0, step: 5744 / 7824, time:  0.04s
23-08-31 19:22:01.769 - INFO: [eval] epoch: 0, step: 5745 / 7824, time:  0.05s
23-08-31 19:22:01.842 - INFO: [eval] epoch: 0, step: 5746 / 7824, time:  0.05s
23-08-31 19:22:01.927 - INFO: [eval] epoch: 0, step: 5747 / 7824, time:  0.05s
23-08-31 19:22:02.003 - INFO: [eval] epoch: 0, step: 5748 / 7824, time:  0.05s
23-08-31 19:22:02.082 - INFO: [eval] epoch: 0, step: 5749 / 7824, time:  0.04s
23-08-31 19:22:02.156 - INFO: [eval] epoch: 0, step: 5750 / 7824, time:  0.04s
23-08-31 19:22:02.233 - INFO: [eval] epoch: 0, step: 5751 / 7824, time:  0.05s
23-08-31 19:22:02.302 - INFO: [eval] epoch: 0, step: 5752 / 7824, time:  0.04s
23-08-31 19:22:02.381 - INFO: [eval] epoch: 0, step: 5753 / 7824, time:  0.05s
23-08-31 19:22:02.460 - INFO: [eval] epoch: 0, step: 5754 / 7824, time:  0.05s
23-08-31 19:22:02.534 - INFO: [eval] epoch: 0, step: 5755 / 7824, time:  0.04s
23-08-31 19:22:02.607 - INFO: [eval] epoch: 0, step: 5756 / 7824, time:  0.04s
23-08-31 19:22:02.673 - INFO: [eval] epoch: 0, step: 5757 / 7824, time:  0.04s
23-08-31 19:22:02.750 - INFO: [eval] epoch: 0, step: 5758 / 7824, time:  0.05s
23-08-31 19:22:02.829 - INFO: [eval] epoch: 0, step: 5759 / 7824, time:  0.05s
23-08-31 19:22:02.909 - INFO: [eval] epoch: 0, step: 5760 / 7824, time:  0.05s
23-08-31 19:22:02.988 - INFO: [eval] epoch: 0, step: 5761 / 7824, time:  0.05s
23-08-31 19:22:03.067 - INFO: [eval] epoch: 0, step: 5762 / 7824, time:  0.05s
23-08-31 19:22:03.136 - INFO: [eval] epoch: 0, step: 5763 / 7824, time:  0.04s
23-08-31 19:22:03.210 - INFO: [eval] epoch: 0, step: 5764 / 7824, time:  0.04s
23-08-31 19:22:03.287 - INFO: [eval] epoch: 0, step: 5765 / 7824, time:  0.04s
23-08-31 19:22:03.359 - INFO: [eval] epoch: 0, step: 5766 / 7824, time:  0.04s
23-08-31 19:22:03.437 - INFO: [eval] epoch: 0, step: 5767 / 7824, time:  0.05s
23-08-31 19:22:03.505 - INFO: [eval] epoch: 0, step: 5768 / 7824, time:  0.04s
23-08-31 19:22:03.579 - INFO: [eval] epoch: 0, step: 5769 / 7824, time:  0.04s
23-08-31 19:22:03.647 - INFO: [eval] epoch: 0, step: 5770 / 7824, time:  0.04s
23-08-31 19:22:03.727 - INFO: [eval] epoch: 0, step: 5771 / 7824, time:  0.05s
23-08-31 19:22:03.798 - INFO: [eval] epoch: 0, step: 5772 / 7824, time:  0.04s
23-08-31 19:22:03.877 - INFO: [eval] epoch: 0, step: 5773 / 7824, time:  0.05s
23-08-31 19:22:03.949 - INFO: [eval] epoch: 0, step: 5774 / 7824, time:  0.04s
23-08-31 19:22:04.018 - INFO: [eval] epoch: 0, step: 5775 / 7824, time:  0.04s
23-08-31 19:22:04.092 - INFO: [eval] epoch: 0, step: 5776 / 7824, time:  0.04s
23-08-31 19:22:04.168 - INFO: [eval] epoch: 0, step: 5777 / 7824, time:  0.05s
23-08-31 19:22:04.243 - INFO: [eval] epoch: 0, step: 5778 / 7824, time:  0.04s
23-08-31 19:22:04.323 - INFO: [eval] epoch: 0, step: 5779 / 7824, time:  0.05s
23-08-31 19:22:04.392 - INFO: [eval] epoch: 0, step: 5780 / 7824, time:  0.04s
23-08-31 19:22:04.461 - INFO: [eval] epoch: 0, step: 5781 / 7824, time:  0.04s
23-08-31 19:22:04.535 - INFO: [eval] epoch: 0, step: 5782 / 7824, time:  0.04s
23-08-31 19:22:04.618 - INFO: [eval] epoch: 0, step: 5783 / 7824, time:  0.05s
23-08-31 19:22:04.687 - INFO: [eval] epoch: 0, step: 5784 / 7824, time:  0.04s
23-08-31 19:22:04.765 - INFO: [eval] epoch: 0, step: 5785 / 7824, time:  0.05s
23-08-31 19:22:04.846 - INFO: [eval] epoch: 0, step: 5786 / 7824, time:  0.05s
23-08-31 19:22:04.917 - INFO: [eval] epoch: 0, step: 5787 / 7824, time:  0.04s
23-08-31 19:22:04.990 - INFO: [eval] epoch: 0, step: 5788 / 7824, time:  0.04s
23-08-31 19:22:05.062 - INFO: [eval] epoch: 0, step: 5789 / 7824, time:  0.04s
23-08-31 19:22:05.139 - INFO: [eval] epoch: 0, step: 5790 / 7824, time:  0.05s
23-08-31 19:22:05.215 - INFO: [eval] epoch: 0, step: 5791 / 7824, time:  0.05s
23-08-31 19:22:05.296 - INFO: [eval] epoch: 0, step: 5792 / 7824, time:  0.05s
23-08-31 19:22:05.376 - INFO: [eval] epoch: 0, step: 5793 / 7824, time:  0.05s
23-08-31 19:22:05.452 - INFO: [eval] epoch: 0, step: 5794 / 7824, time:  0.05s
23-08-31 19:22:05.530 - INFO: [eval] epoch: 0, step: 5795 / 7824, time:  0.05s
23-08-31 19:22:05.605 - INFO: [eval] epoch: 0, step: 5796 / 7824, time:  0.04s
23-08-31 19:22:05.683 - INFO: [eval] epoch: 0, step: 5797 / 7824, time:  0.05s
23-08-31 19:22:05.763 - INFO: [eval] epoch: 0, step: 5798 / 7824, time:  0.05s
23-08-31 19:22:05.833 - INFO: [eval] epoch: 0, step: 5799 / 7824, time:  0.04s
23-08-31 19:22:05.914 - INFO: [eval] epoch: 0, step: 5800 / 7824, time:  0.05s
23-08-31 19:22:05.980 - INFO: [eval] epoch: 0, step: 5801 / 7824, time:  0.04s
23-08-31 19:22:06.052 - INFO: [eval] epoch: 0, step: 5802 / 7824, time:  0.04s
23-08-31 19:22:06.131 - INFO: [eval] epoch: 0, step: 5803 / 7824, time:  0.05s
23-08-31 19:22:06.202 - INFO: [eval] epoch: 0, step: 5804 / 7824, time:  0.04s
23-08-31 19:22:06.270 - INFO: [eval] epoch: 0, step: 5805 / 7824, time:  0.04s
23-08-31 19:22:06.353 - INFO: [eval] epoch: 0, step: 5806 / 7824, time:  0.05s
23-08-31 19:22:06.425 - INFO: [eval] epoch: 0, step: 5807 / 7824, time:  0.04s
23-08-31 19:22:06.504 - INFO: [eval] epoch: 0, step: 5808 / 7824, time:  0.05s
23-08-31 19:22:06.580 - INFO: [eval] epoch: 0, step: 5809 / 7824, time:  0.05s
23-08-31 19:22:06.657 - INFO: [eval] epoch: 0, step: 5810 / 7824, time:  0.05s
23-08-31 19:22:06.734 - INFO: [eval] epoch: 0, step: 5811 / 7824, time:  0.05s
23-08-31 19:22:06.812 - INFO: [eval] epoch: 0, step: 5812 / 7824, time:  0.05s
23-08-31 19:22:06.886 - INFO: [eval] epoch: 0, step: 5813 / 7824, time:  0.05s
23-08-31 19:22:06.966 - INFO: [eval] epoch: 0, step: 5814 / 7824, time:  0.05s
23-08-31 19:22:07.040 - INFO: [eval] epoch: 0, step: 5815 / 7824, time:  0.05s
23-08-31 19:22:07.110 - INFO: [eval] epoch: 0, step: 5816 / 7824, time:  0.04s
23-08-31 19:22:07.187 - INFO: [eval] epoch: 0, step: 5817 / 7824, time:  0.05s
23-08-31 19:22:07.341 - INFO: [eval] epoch: 0, step: 5818 / 7824, time:  0.12s
23-08-31 19:22:07.626 - INFO: [eval] epoch: 0, step: 5819 / 7824, time:  0.26s
23-08-31 19:22:07.908 - INFO: [eval] epoch: 0, step: 5820 / 7824, time:  0.25s
23-08-31 19:22:08.193 - INFO: [eval] epoch: 0, step: 5821 / 7824, time:  0.26s
23-08-31 19:22:08.269 - INFO: [eval] epoch: 0, step: 5822 / 7824, time:  0.05s
23-08-31 19:22:08.335 - INFO: [eval] epoch: 0, step: 5823 / 7824, time:  0.04s
23-08-31 19:22:08.411 - INFO: [eval] epoch: 0, step: 5824 / 7824, time:  0.05s
23-08-31 19:22:08.491 - INFO: [eval] epoch: 0, step: 5825 / 7824, time:  0.05s
23-08-31 19:22:08.561 - INFO: [eval] epoch: 0, step: 5826 / 7824, time:  0.04s
23-08-31 19:22:08.633 - INFO: [eval] epoch: 0, step: 5827 / 7824, time:  0.04s
23-08-31 19:22:08.717 - INFO: [eval] epoch: 0, step: 5828 / 7824, time:  0.05s
23-08-31 19:22:08.798 - INFO: [eval] epoch: 0, step: 5829 / 7824, time:  0.05s
23-08-31 19:22:08.872 - INFO: [eval] epoch: 0, step: 5830 / 7824, time:  0.05s
23-08-31 19:22:08.951 - INFO: [eval] epoch: 0, step: 5831 / 7824, time:  0.05s
23-08-31 19:22:09.022 - INFO: [eval] epoch: 0, step: 5832 / 7824, time:  0.04s
23-08-31 19:22:09.101 - INFO: [eval] epoch: 0, step: 5833 / 7824, time:  0.05s
23-08-31 19:22:09.175 - INFO: [eval] epoch: 0, step: 5834 / 7824, time:  0.05s
23-08-31 19:22:09.257 - INFO: [eval] epoch: 0, step: 5835 / 7824, time:  0.05s
23-08-31 19:22:09.332 - INFO: [eval] epoch: 0, step: 5836 / 7824, time:  0.05s
23-08-31 19:22:09.403 - INFO: [eval] epoch: 0, step: 5837 / 7824, time:  0.04s
23-08-31 19:22:09.475 - INFO: [eval] epoch: 0, step: 5838 / 7824, time:  0.04s
23-08-31 19:22:09.543 - INFO: [eval] epoch: 0, step: 5839 / 7824, time:  0.04s
23-08-31 19:22:09.626 - INFO: [eval] epoch: 0, step: 5840 / 7824, time:  0.05s
23-08-31 19:22:09.699 - INFO: [eval] epoch: 0, step: 5841 / 7824, time:  0.05s
