23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 17:01:55.951 - INFO: [eval] epoch: 0, step: 5893 / 7824, time:  0.04s
23-08-31 17:01:56.041 - INFO: [eval] epoch: 0, step: 5894 / 7824, time:  0.05s
23-08-31 17:01:56.128 - INFO: [eval] epoch: 0, step: 5895 / 7824, time:  0.05s
23-08-31 17:01:56.207 - INFO: [eval] epoch: 0, step: 5896 / 7824, time:  0.04s
23-08-31 17:01:56.297 - INFO: [eval] epoch: 0, step: 5897 / 7824, time:  0.05s
23-08-31 17:01:56.385 - INFO: [eval] epoch: 0, step: 5898 / 7824, time:  0.05s
23-08-31 17:01:56.469 - INFO: [eval] epoch: 0, step: 5899 / 7824, time:  0.05s
23-08-31 17:01:56.563 - INFO: [eval] epoch: 0, step: 5900 / 7824, time:  0.05s
23-08-31 17:01:56.652 - INFO: [eval] epoch: 0, step: 5901 / 7824, time:  0.05s
23-08-31 17:01:56.739 - INFO: [eval] epoch: 0, step: 5902 / 7824, time:  0.05s
23-08-31 17:01:56.811 - INFO: [eval] epoch: 0, step: 5903 / 7824, time:  0.03s
23-08-31 17:01:56.892 - INFO: [eval] epoch: 0, step: 5904 / 7824, time:  0.04s
23-08-31 17:01:56.976 - INFO: [eval] epoch: 0, step: 5905 / 7824, time:  0.05s
23-08-31 17:01:57.067 - INFO: [eval] epoch: 0, step: 5906 / 7824, time:  0.05s
23-08-31 17:01:57.152 - INFO: [eval] epoch: 0, step: 5907 / 7824, time:  0.05s
23-08-31 17:01:57.245 - INFO: [eval] epoch: 0, step: 5908 / 7824, time:  0.06s
23-08-31 17:01:57.326 - INFO: [eval] epoch: 0, step: 5909 / 7824, time:  0.05s
23-08-31 17:01:57.399 - INFO: [eval] epoch: 0, step: 5910 / 7824, time:  0.04s
23-08-31 17:01:57.477 - INFO: [eval] epoch: 0, step: 5911 / 7824, time:  0.04s
23-08-31 17:01:57.564 - INFO: [eval] epoch: 0, step: 5912 / 7824, time:  0.05s
23-08-31 17:01:57.642 - INFO: [eval] epoch: 0, step: 5913 / 7824, time:  0.04s
23-08-31 17:01:57.728 - INFO: [eval] epoch: 0, step: 5914 / 7824, time:  0.05s
23-08-31 17:01:57.816 - INFO: [eval] epoch: 0, step: 5915 / 7824, time:  0.05s
23-08-31 17:01:57.903 - INFO: [eval] epoch: 0, step: 5916 / 7824, time:  0.05s
23-08-31 17:01:57.991 - INFO: [eval] epoch: 0, step: 5917 / 7824, time:  0.05s
23-08-31 17:01:58.074 - INFO: [eval] epoch: 0, step: 5918 / 7824, time:  0.05s
23-08-31 17:01:58.155 - INFO: [eval] epoch: 0, step: 5919 / 7824, time:  0.04s
23-08-31 17:01:58.244 - INFO: [eval] epoch: 0, step: 5920 / 7824, time:  0.05s
23-08-31 17:01:58.329 - INFO: [eval] epoch: 0, step: 5921 / 7824, time:  0.05s
23-08-31 17:01:58.406 - INFO: [eval] epoch: 0, step: 5922 / 7824, time:  0.04s
23-08-31 17:01:58.485 - INFO: [eval] epoch: 0, step: 5923 / 7824, time:  0.04s
23-08-31 17:01:58.570 - INFO: [eval] epoch: 0, step: 5924 / 7824, time:  0.05s
23-08-31 17:01:58.651 - INFO: [eval] epoch: 0, step: 5925 / 7824, time:  0.04s
23-08-31 17:01:58.730 - INFO: [eval] epoch: 0, step: 5926 / 7824, time:  0.04s
23-08-31 17:01:58.811 - INFO: [eval] epoch: 0, step: 5927 / 7824, time:  0.04s
23-08-31 17:01:58.896 - INFO: [eval] epoch: 0, step: 5928 / 7824, time:  0.05s
23-08-31 17:01:58.989 - INFO: [eval] epoch: 0, step: 5929 / 7824, time:  0.05s
23-08-31 17:01:59.063 - INFO: [eval] epoch: 0, step: 5930 / 7824, time:  0.04s
23-08-31 17:01:59.150 - INFO: [eval] epoch: 0, step: 5931 / 7824, time:  0.05s
23-08-31 17:01:59.225 - INFO: [eval] epoch: 0, step: 5932 / 7824, time:  0.04s
23-08-31 17:01:59.311 - INFO: [eval] epoch: 0, step: 5933 / 7824, time:  0.05s
23-08-31 17:01:59.398 - INFO: [eval] epoch: 0, step: 5934 / 7824, time:  0.05s
23-08-31 17:01:59.487 - INFO: [eval] epoch: 0, step: 5935 / 7824, time:  0.05s
23-08-31 17:01:59.572 - INFO: [eval] epoch: 0, step: 5936 / 7824, time:  0.05s
23-08-31 17:01:59.653 - INFO: [eval] epoch: 0, step: 5937 / 7824, time:  0.04s
23-08-31 17:01:59.751 - INFO: [eval] epoch: 0, step: 5938 / 7824, time:  0.06s
23-08-31 17:01:59.857 - INFO: [eval] epoch: 0, step: 5939 / 7824, time:  0.06s
23-08-31 17:01:59.943 - INFO: [eval] epoch: 0, step: 5940 / 7824, time:  0.05s
23-08-31 17:02:00.025 - INFO: [eval] epoch: 0, step: 5941 / 7824, time:  0.05s
23-08-31 17:02:00.105 - INFO: [eval] epoch: 0, step: 5942 / 7824, time:  0.04s
23-08-31 17:02:00.194 - INFO: [eval] epoch: 0, step: 5943 / 7824, time:  0.05s
23-08-31 17:02:00.271 - INFO: [eval] epoch: 0, step: 5944 / 7824, time:  0.04s
23-08-31 17:02:00.349 - INFO: [eval] epoch: 0, step: 5945 / 7824, time:  0.04s
23-08-31 17:02:00.436 - INFO: [eval] epoch: 0, step: 5946 / 7824, time:  0.05s
23-08-31 17:02:00.516 - INFO: [eval] epoch: 0, step: 5947 / 7824, time:  0.04s
23-08-31 17:02:00.597 - INFO: [eval] epoch: 0, step: 5948 / 7824, time:  0.05s
23-08-31 17:02:00.681 - INFO: [eval] epoch: 0, step: 5949 / 7824, time:  0.05s
23-08-31 17:02:00.752 - INFO: [eval] epoch: 0, step: 5950 / 7824, time:  0.03s
23-08-31 17:02:00.835 - INFO: [eval] epoch: 0, step: 5951 / 7824, time:  0.05s
23-08-31 17:02:00.927 - INFO: [eval] epoch: 0, step: 5952 / 7824, time:  0.06s
23-08-31 17:02:01.017 - INFO: [eval] epoch: 0, step: 5953 / 7824, time:  0.06s
23-08-31 17:02:01.093 - INFO: [eval] epoch: 0, step: 5954 / 7824, time:  0.04s
23-08-31 17:02:01.175 - INFO: [eval] epoch: 0, step: 5955 / 7824, time:  0.04s
23-08-31 17:02:01.265 - INFO: [eval] epoch: 0, step: 5956 / 7824, time:  0.05s
23-08-31 17:02:01.357 - INFO: [eval] epoch: 0, step: 5957 / 7824, time:  0.05s
23-08-31 17:02:01.443 - INFO: [eval] epoch: 0, step: 5958 / 7824, time:  0.05s
23-08-31 17:02:01.543 - INFO: [eval] epoch: 0, step: 5959 / 7824, time:  0.06s
23-08-31 17:02:01.628 - INFO: [eval] epoch: 0, step: 5960 / 7824, time:  0.04s
23-08-31 17:02:01.703 - INFO: [eval] epoch: 0, step: 5961 / 7824, time:  0.04s
23-08-31 17:02:01.784 - INFO: [eval] epoch: 0, step: 5962 / 7824, time:  0.04s
23-08-31 17:02:01.874 - INFO: [eval] epoch: 0, step: 5963 / 7824, time:  0.05s
23-08-31 17:02:01.951 - INFO: [eval] epoch: 0, step: 5964 / 7824, time:  0.04s
23-08-31 17:02:02.044 - INFO: [eval] epoch: 0, step: 5965 / 7824, time:  0.05s
23-08-31 17:02:02.134 - INFO: [eval] epoch: 0, step: 5966 / 7824, time:  0.05s
23-08-31 17:02:02.215 - INFO: [eval] epoch: 0, step: 5967 / 7824, time:  0.05s
23-08-31 17:02:02.306 - INFO: [eval] epoch: 0, step: 5968 / 7824, time:  0.05s
23-08-31 17:02:02.386 - INFO: [eval] epoch: 0, step: 5969 / 7824, time:  0.04s
23-08-31 17:02:02.468 - INFO: [eval] epoch: 0, step: 5970 / 7824, time:  0.04s
23-08-31 17:02:02.557 - INFO: [eval] epoch: 0, step: 5971 / 7824, time:  0.05s
23-08-31 17:02:02.632 - INFO: [eval] epoch: 0, step: 5972 / 7824, time:  0.04s
23-08-31 17:02:02.714 - INFO: [eval] epoch: 0, step: 5973 / 7824, time:  0.04s
23-08-31 17:02:02.792 - INFO: [eval] epoch: 0, step: 5974 / 7824, time:  0.04s
23-08-31 17:02:02.884 - INFO: [eval] epoch: 0, step: 5975 / 7824, time:  0.05s
23-08-31 17:02:02.966 - INFO: [eval] epoch: 0, step: 5976 / 7824, time:  0.05s
23-08-31 17:02:03.046 - INFO: [eval] epoch: 0, step: 5977 / 7824, time:  0.04s
23-08-31 17:02:03.129 - INFO: [eval] epoch: 0, step: 5978 / 7824, time:  0.04s
23-08-31 17:02:03.212 - INFO: [eval] epoch: 0, step: 5979 / 7824, time:  0.04s
23-08-31 17:02:03.294 - INFO: [eval] epoch: 0, step: 5980 / 7824, time:  0.04s
23-08-31 17:02:03.376 - INFO: [eval] epoch: 0, step: 5981 / 7824, time:  0.04s
23-08-31 17:02:03.459 - INFO: [eval] epoch: 0, step: 5982 / 7824, time:  0.04s
23-08-31 17:02:03.544 - INFO: [eval] epoch: 0, step: 5983 / 7824, time:  0.05s
23-08-31 17:02:03.633 - INFO: [eval] epoch: 0, step: 5984 / 7824, time:  0.05s
23-08-31 17:02:03.720 - INFO: [eval] epoch: 0, step: 5985 / 7824, time:  0.05s
23-08-31 17:02:03.798 - INFO: [eval] epoch: 0, step: 5986 / 7824, time:  0.04s
23-08-31 17:02:03.881 - INFO: [eval] epoch: 0, step: 5987 / 7824, time:  0.05s
23-08-31 17:02:03.969 - INFO: [eval] epoch: 0, step: 5988 / 7824, time:  0.05s
23-08-31 17:02:04.048 - INFO: [eval] epoch: 0, step: 5989 / 7824, time:  0.04s
23-08-31 17:02:04.132 - INFO: [eval] epoch: 0, step: 5990 / 7824, time:  0.05s
23-08-31 17:02:04.211 - INFO: [eval] epoch: 0, step: 5991 / 7824, time:  0.04s
23-08-31 17:02:04.293 - INFO: [eval] epoch: 0, step: 5992 / 7824, time:  0.05s
23-08-31 17:02:04.376 - INFO: [eval] epoch: 0, step: 5993 / 7824, time:  0.04s
23-08-31 17:02:04.460 - INFO: [eval] epoch: 0, step: 5994 / 7824, time:  0.05s
23-08-31 17:02:04.539 - INFO: [eval] epoch: 0, step: 5995 / 7824, time:  0.04s
23-08-31 17:02:04.619 - INFO: [eval] epoch: 0, step: 5996 / 7824, time:  0.04s
23-08-31 17:02:04.712 - INFO: [eval] epoch: 0, step: 5997 / 7824, time:  0.06s
23-08-31 17:02:04.813 - INFO: [eval] epoch: 0, step: 5998 / 7824, time:  0.06s
23-08-31 17:02:04.921 - INFO: [eval] epoch: 0, step: 5999 / 7824, time:  0.07s
23-08-31 17:02:05.011 - INFO: [eval] epoch: 0, step: 6000 / 7824, time:  0.05s
23-08-31 17:02:05.099 - INFO: [eval] epoch: 0, step: 6001 / 7824, time:  0.05s
23-08-31 17:02:05.187 - INFO: [eval] epoch: 0, step: 6002 / 7824, time:  0.05s
23-08-31 17:02:05.285 - INFO: [eval] epoch: 0, step: 6003 / 7824, time:  0.06s
23-08-31 17:02:05.365 - INFO: [eval] epoch: 0, step: 6004 / 7824, time:  0.04s
23-08-31 17:02:05.442 - INFO: [eval] epoch: 0, step: 6005 / 7824, time:  0.04s
23-08-31 17:02:05.529 - INFO: [eval] epoch: 0, step: 6006 / 7824, time:  0.05s
23-08-31 17:02:05.609 - INFO: [eval] epoch: 0, step: 6007 / 7824, time:  0.05s
23-08-31 17:02:05.690 - INFO: [eval] epoch: 0, step: 6008 / 7824, time:  0.04s
23-08-31 17:02:05.778 - INFO: [eval] epoch: 0, step: 6009 / 7824, time:  0.05s
23-08-31 17:02:05.865 - INFO: [eval] epoch: 0, step: 6010 / 7824, time:  0.05s
23-08-31 17:02:05.954 - INFO: [eval] epoch: 0, step: 6011 / 7824, time:  0.05s
23-08-31 17:02:06.036 - INFO: [eval] epoch: 0, step: 6012 / 7824, time:  0.05s
23-08-31 17:02:06.120 - INFO: [eval] epoch: 0, step: 6013 / 7824, time:  0.05s
23-08-31 17:02:06.195 - INFO: [eval] epoch: 0, step: 6014 / 7824, time:  0.04s
23-08-31 17:02:06.283 - INFO: [eval] epoch: 0, step: 6015 / 7824, time:  0.05s
23-08-31 17:02:06.356 - INFO: [eval] epoch: 0, step: 6016 / 7824, time:  0.04s
23-08-31 17:02:06.451 - INFO: [eval] epoch: 0, step: 6017 / 7824, time:  0.06s
23-08-31 17:02:06.534 - INFO: [eval] epoch: 0, step: 6018 / 7824, time:  0.05s
23-08-31 17:02:06.608 - INFO: [eval] epoch: 0, step: 6019 / 7824, time:  0.04s
23-08-31 17:02:06.692 - INFO: [eval] epoch: 0, step: 6020 / 7824, time:  0.05s
23-08-31 17:02:06.775 - INFO: [eval] epoch: 0, step: 6021 / 7824, time:  0.05s
23-08-31 17:02:06.853 - INFO: [eval] epoch: 0, step: 6022 / 7824, time:  0.04s
23-08-31 17:02:06.934 - INFO: [eval] epoch: 0, step: 6023 / 7824, time:  0.04s
23-08-31 17:02:07.024 - INFO: [eval] epoch: 0, step: 6024 / 7824, time:  0.05s
23-08-31 17:02:07.115 - INFO: [eval] epoch: 0, step: 6025 / 7824, time:  0.05s
23-08-31 17:02:07.193 - INFO: [eval] epoch: 0, step: 6026 / 7824, time:  0.04s
23-08-31 17:02:07.274 - INFO: [eval] epoch: 0, step: 6027 / 7824, time:  0.04s
23-08-31 17:02:07.349 - INFO: [eval] epoch: 0, step: 6028 / 7824, time:  0.04s
23-08-31 17:02:07.425 - INFO: [eval] epoch: 0, step: 6029 / 7824, time:  0.04s
23-08-31 17:02:07.512 - INFO: [eval] epoch: 0, step: 6030 / 7824, time:  0.05s
23-08-31 17:02:07.586 - INFO: [eval] epoch: 0, step: 6031 / 7824, time:  0.04s
23-08-31 17:02:07.668 - INFO: [eval] epoch: 0, step: 6032 / 7824, time:  0.04s
23-08-31 17:02:07.745 - INFO: [eval] epoch: 0, step: 6033 / 7824, time:  0.04s
23-08-31 17:02:07.828 - INFO: [eval] epoch: 0, step: 6034 / 7824, time:  0.05s
23-08-31 17:02:07.915 - INFO: [eval] epoch: 0, step: 6035 / 7824, time:  0.05s
23-08-31 17:02:07.986 - INFO: [eval] epoch: 0, step: 6036 / 7824, time:  0.04s
23-08-31 17:02:08.074 - INFO: [eval] epoch: 0, step: 6037 / 7824, time:  0.05s
23-08-31 17:02:08.157 - INFO: [eval] epoch: 0, step: 6038 / 7824, time:  0.05s
23-08-31 17:02:08.230 - INFO: [eval] epoch: 0, step: 6039 / 7824, time:  0.03s
23-08-31 17:02:08.320 - INFO: [eval] epoch: 0, step: 6040 / 7824, time:  0.05s
23-08-31 17:02:08.401 - INFO: [eval] epoch: 0, step: 6041 / 7824, time:  0.04s
23-08-31 17:02:08.483 - INFO: [eval] epoch: 0, step: 6042 / 7824, time:  0.05s
23-08-31 17:02:08.565 - INFO: [eval] epoch: 0, step: 6043 / 7824, time:  0.04s
23-08-31 17:02:08.645 - INFO: [eval] epoch: 0, step: 6044 / 7824, time:  0.04s
23-08-31 17:02:08.725 - INFO: [eval] epoch: 0, step: 6045 / 7824, time:  0.04s
23-08-31 17:02:08.804 - INFO: [eval] epoch: 0, step: 6046 / 7824, time:  0.04s
23-08-31 17:02:08.888 - INFO: [eval] epoch: 0, step: 6047 / 7824, time:  0.05s
23-08-31 17:02:08.967 - INFO: [eval] epoch: 0, step: 6048 / 7824, time:  0.04s
23-08-31 17:02:09.051 - INFO: [eval] epoch: 0, step: 6049 / 7824, time:  0.05s
23-08-31 17:02:09.137 - INFO: [eval] epoch: 0, step: 6050 / 7824, time:  0.05s
23-08-31 17:02:09.219 - INFO: [eval] epoch: 0, step: 6051 / 7824, time:  0.05s
23-08-31 17:02:09.308 - INFO: [eval] epoch: 0, step: 6052 / 7824, time:  0.05s
23-08-31 17:02:09.384 - INFO: [eval] epoch: 0, step: 6053 / 7824, time:  0.04s
23-08-31 17:02:09.477 - INFO: [eval] epoch: 0, step: 6054 / 7824, time:  0.05s
23-08-31 17:02:09.565 - INFO: [eval] epoch: 0, step: 6055 / 7824, time:  0.05s
23-08-31 17:02:09.652 - INFO: [eval] epoch: 0, step: 6056 / 7824, time:  0.05s
23-08-31 17:02:09.730 - INFO: [eval] epoch: 0, step: 6057 / 7824, time:  0.04s
23-08-31 17:02:09.807 - INFO: [eval] epoch: 0, step: 6058 / 7824, time:  0.04s
23-08-31 17:02:09.891 - INFO: [eval] epoch: 0, step: 6059 / 7824, time:  0.05s
23-08-31 17:02:09.978 - INFO: [eval] epoch: 0, step: 6060 / 7824, time:  0.05s
23-08-31 17:02:10.060 - INFO: [eval] epoch: 0, step: 6061 / 7824, time:  0.04s
23-08-31 17:02:10.144 - INFO: [eval] epoch: 0, step: 6062 / 7824, time:  0.05s
23-08-31 17:02:10.228 - INFO: [eval] epoch: 0, step: 6063 / 7824, time:  0.05s
23-08-31 17:02:10.304 - INFO: [eval] epoch: 0, step: 6064 / 7824, time:  0.04s
23-08-31 17:02:10.395 - INFO: [eval] epoch: 0, step: 6065 / 7824, time:  0.05s
23-08-31 17:02:10.476 - INFO: [eval] epoch: 0, step: 6066 / 7824, time:  0.04s
23-08-31 17:02:10.565 - INFO: [eval] epoch: 0, step: 6067 / 7824, time:  0.05s
23-08-31 17:02:10.647 - INFO: [eval] epoch: 0, step: 6068 / 7824, time:  0.04s
23-08-31 17:02:10.733 - INFO: [eval] epoch: 0, step: 6069 / 7824, time:  0.05s
23-08-31 17:02:10.824 - INFO: [eval] epoch: 0, step: 6070 / 7824, time:  0.05s
23-08-31 17:02:10.909 - INFO: [eval] epoch: 0, step: 6071 / 7824, time:  0.05s
23-08-31 17:02:10.992 - INFO: [eval] epoch: 0, step: 6072 / 7824, time:  0.05s
23-08-31 17:02:11.085 - INFO: [eval] epoch: 0, step: 6073 / 7824, time:  0.05s
23-08-31 17:02:11.168 - INFO: [eval] epoch: 0, step: 6074 / 7824, time:  0.05s
23-08-31 17:02:11.259 - INFO: [eval] epoch: 0, step: 6075 / 7824, time:  0.05s
23-08-31 17:02:11.339 - INFO: [eval] epoch: 0, step: 6076 / 7824, time:  0.04s
23-08-31 17:02:11.417 - INFO: [eval] epoch: 0, step: 6077 / 7824, time:  0.04s
23-08-31 17:02:11.493 - INFO: [eval] epoch: 0, step: 6078 / 7824, time:  0.04s
23-08-31 17:02:11.578 - INFO: [eval] epoch: 0, step: 6079 / 7824, time:  0.05s
23-08-31 17:02:11.658 - INFO: [eval] epoch: 0, step: 6080 / 7824, time:  0.04s
23-08-31 17:02:11.743 - INFO: [eval] epoch: 0, step: 6081 / 7824, time:  0.05s
23-08-31 17:02:11.830 - INFO: [eval] epoch: 0, step: 6082 / 7824, time:  0.05s
23-08-31 17:02:11.913 - INFO: [eval] epoch: 0, step: 6083 / 7824, time:  0.04s
23-08-31 17:02:11.996 - INFO: [eval] epoch: 0, step: 6084 / 7824, time:  0.05s
23-08-31 17:02:12.075 - INFO: [eval] epoch: 0, step: 6085 / 7824, time:  0.04s
23-08-31 17:02:12.156 - INFO: [eval] epoch: 0, step: 6086 / 7824, time:  0.04s
23-08-31 17:02:12.256 - INFO: [eval] epoch: 0, step: 6087 / 7824, time:  0.06s
23-08-31 17:02:12.343 - INFO: [eval] epoch: 0, step: 6088 / 7824, time:  0.05s
23-08-31 17:02:12.422 - INFO: [eval] epoch: 0, step: 6089 / 7824, time:  0.04s
23-08-31 17:02:12.499 - INFO: [eval] epoch: 0, step: 6090 / 7824, time:  0.04s
23-08-31 17:02:12.580 - INFO: [eval] epoch: 0, step: 6091 / 7824, time:  0.04s
23-08-31 17:02:12.668 - INFO: [eval] epoch: 0, step: 6092 / 7824, time:  0.05s
23-08-31 17:02:12.750 - INFO: [eval] epoch: 0, step: 6093 / 7824, time:  0.04s
23-08-31 17:02:12.833 - INFO: [eval] epoch: 0, step: 6094 / 7824, time:  0.05s
23-08-31 17:02:12.909 - INFO: [eval] epoch: 0, step: 6095 / 7824, time:  0.04s
23-08-31 17:02:12.998 - INFO: [eval] epoch: 0, step: 6096 / 7824, time:  0.05s
23-08-31 17:02:13.079 - INFO: [eval] epoch: 0, step: 6097 / 7824, time:  0.05s
23-08-31 17:02:13.166 - INFO: [eval] epoch: 0, step: 6098 / 7824, time:  0.05s
23-08-31 17:02:13.245 - INFO: [eval] epoch: 0, step: 6099 / 7824, time:  0.04s
23-08-31 17:02:13.325 - INFO: [eval] epoch: 0, step: 6100 / 7824, time:  0.04s
23-08-31 17:02:13.410 - INFO: [eval] epoch: 0, step: 6101 / 7824, time:  0.05s
23-08-31 17:02:13.485 - INFO: [eval] epoch: 0, step: 6102 / 7824, time:  0.04s
23-08-31 17:02:13.562 - INFO: [eval] epoch: 0, step: 6103 / 7824, time:  0.04s
23-08-31 17:02:13.655 - INFO: [eval] epoch: 0, step: 6104 / 7824, time:  0.05s
23-08-31 17:02:13.731 - INFO: [eval] epoch: 0, step: 6105 / 7824, time:  0.04s
23-08-31 17:02:13.800 - INFO: [eval] epoch: 0, step: 6106 / 7824, time:  0.03s
23-08-31 17:02:13.875 - INFO: [eval] epoch: 0, step: 6107 / 7824, time:  0.04s
23-08-31 17:02:13.970 - INFO: [eval] epoch: 0, step: 6108 / 7824, time:  0.06s
23-08-31 17:02:14.051 - INFO: [eval] epoch: 0, step: 6109 / 7824, time:  0.05s
23-08-31 17:02:14.130 - INFO: [eval] epoch: 0, step: 6110 / 7824, time:  0.04s
23-08-31 17:02:14.210 - INFO: [eval] epoch: 0, step: 6111 / 7824, time:  0.04s
23-08-31 17:02:14.292 - INFO: [eval] epoch: 0, step: 6112 / 7824, time:  0.04s
23-08-31 17:02:14.373 - INFO: [eval] epoch: 0, step: 6113 / 7824, time:  0.04s
23-08-31 17:02:14.461 - INFO: [eval] epoch: 0, step: 6114 / 7824, time:  0.05s
23-08-31 17:02:14.542 - INFO: [eval] epoch: 0, step: 6115 / 7824, time:  0.04s
23-08-31 17:02:14.628 - INFO: [eval] epoch: 0, step: 6116 / 7824, time:  0.05s
23-08-31 17:02:14.708 - INFO: [eval] epoch: 0, step: 6117 / 7824, time:  0.04s
23-08-31 17:02:14.795 - INFO: [eval] epoch: 0, step: 6118 / 7824, time:  0.05s
23-08-31 17:02:14.876 - INFO: [eval] epoch: 0, step: 6119 / 7824, time:  0.05s
23-08-31 17:02:14.962 - INFO: [eval] epoch: 0, step: 6120 / 7824, time:  0.05s
23-08-31 17:02:15.045 - INFO: [eval] epoch: 0, step: 6121 / 7824, time:  0.05s
23-08-31 17:02:15.129 - INFO: [eval] epoch: 0, step: 6122 / 7824, time:  0.05s
23-08-31 17:02:15.220 - INFO: [eval] epoch: 0, step: 6123 / 7824, time:  0.06s
23-08-31 17:02:15.297 - INFO: [eval] epoch: 0, step: 6124 / 7824, time:  0.04s
23-08-31 17:02:15.382 - INFO: [eval] epoch: 0, step: 6125 / 7824, time:  0.05s
23-08-31 17:02:15.470 - INFO: [eval] epoch: 0, step: 6126 / 7824, time:  0.05s
23-08-31 17:02:15.559 - INFO: [eval] epoch: 0, step: 6127 / 7824, time:  0.05s
23-08-31 17:02:15.649 - INFO: [eval] epoch: 0, step: 6128 / 7824, time:  0.05s
23-08-31 17:02:15.734 - INFO: [eval] epoch: 0, step: 6129 / 7824, time:  0.05s
23-08-31 17:02:15.821 - INFO: [eval] epoch: 0, step: 6130 / 7824, time:  0.05s
23-08-31 17:02:15.909 - INFO: [eval] epoch: 0, step: 6131 / 7824, time:  0.05s
23-08-31 17:02:16.001 - INFO: [eval] epoch: 0, step: 6132 / 7824, time:  0.05s
23-08-31 17:02:16.085 - INFO: [eval] epoch: 0, step: 6133 / 7824, time:  0.04s
23-08-31 17:02:16.178 - INFO: [eval] epoch: 0, step: 6134 / 7824, time:  0.06s
23-08-31 17:02:16.262 - INFO: [eval] epoch: 0, step: 6135 / 7824, time:  0.05s
23-08-31 17:02:16.344 - INFO: [eval] epoch: 0, step: 6136 / 7824, time:  0.05s
23-08-31 17:02:16.429 - INFO: [eval] epoch: 0, step: 6137 / 7824, time:  0.05s
23-08-31 17:02:16.515 - INFO: [eval] epoch: 0, step: 6138 / 7824, time:  0.05s
23-08-31 17:02:16.596 - INFO: [eval] epoch: 0, step: 6139 / 7824, time:  0.05s
23-08-31 17:02:16.673 - INFO: [eval] epoch: 0, step: 6140 / 7824, time:  0.04s
23-08-31 17:02:16.762 - INFO: [eval] epoch: 0, step: 6141 / 7824, time:  0.05s
23-08-31 17:02:16.857 - INFO: [eval] epoch: 0, step: 6142 / 7824, time:  0.06s
23-08-31 17:02:16.943 - INFO: [eval] epoch: 0, step: 6143 / 7824, time:  0.05s
23-08-31 17:02:17.025 - INFO: [eval] epoch: 0, step: 6144 / 7824, time:  0.04s
23-08-31 17:02:17.113 - INFO: [eval] epoch: 0, step: 6145 / 7824, time:  0.05s
23-08-31 17:02:17.194 - INFO: [eval] epoch: 0, step: 6146 / 7824, time:  0.04s
23-08-31 17:02:17.288 - INFO: [eval] epoch: 0, step: 6147 / 7824, time:  0.05s
23-08-31 17:02:17.382 - INFO: [eval] epoch: 0, step: 6148 / 7824, time:  0.06s
23-08-31 17:02:17.470 - INFO: [eval] epoch: 0, step: 6149 / 7824, time:  0.05s
23-08-31 17:02:17.560 - INFO: [eval] epoch: 0, step: 6150 / 7824, time:  0.05s
23-08-31 17:02:17.639 - INFO: [eval] epoch: 0, step: 6151 / 7824, time:  0.04s
23-08-31 17:02:17.723 - INFO: [eval] epoch: 0, step: 6152 / 7824, time:  0.05s
23-08-31 17:02:17.799 - INFO: [eval] epoch: 0, step: 6153 / 7824, time:  0.04s
23-08-31 17:02:17.884 - INFO: [eval] epoch: 0, step: 6154 / 7824, time:  0.05s
23-08-31 17:02:17.969 - INFO: [eval] epoch: 0, step: 6155 / 7824, time:  0.05s
23-08-31 17:02:18.052 - INFO: [eval] epoch: 0, step: 6156 / 7824, time:  0.05s
23-08-31 17:02:18.140 - INFO: [eval] epoch: 0, step: 6157 / 7824, time:  0.05s
23-08-31 17:02:18.224 - INFO: [eval] epoch: 0, step: 6158 / 7824, time:  0.05s
23-08-31 17:02:18.309 - INFO: [eval] epoch: 0, step: 6159 / 7824, time:  0.04s
23-08-31 17:02:18.390 - INFO: [eval] epoch: 0, step: 6160 / 7824, time:  0.04s
23-08-31 17:02:18.473 - INFO: [eval] epoch: 0, step: 6161 / 7824, time:  0.05s
23-08-31 17:02:18.556 - INFO: [eval] epoch: 0, step: 6162 / 7824, time:  0.05s
23-08-31 17:02:18.630 - INFO: [eval] epoch: 0, step: 6163 / 7824, time:  0.04s
23-08-31 17:02:18.708 - INFO: [eval] epoch: 0, step: 6164 / 7824, time:  0.04s
23-08-31 17:02:18.798 - INFO: [eval] epoch: 0, step: 6165 / 7824, time:  0.05s
23-08-31 17:02:18.882 - INFO: [eval] epoch: 0, step: 6166 / 7824, time:  0.05s
23-08-31 17:02:18.958 - INFO: [eval] epoch: 0, step: 6167 / 7824, time:  0.04s
23-08-31 17:02:19.049 - INFO: [eval] epoch: 0, step: 6168 / 7824, time:  0.05s
23-08-31 17:02:19.130 - INFO: [eval] epoch: 0, step: 6169 / 7824, time:  0.04s
23-08-31 17:02:19.207 - INFO: [eval] epoch: 0, step: 6170 / 7824, time:  0.04s
23-08-31 17:02:19.294 - INFO: [eval] epoch: 0, step: 6171 / 7824, time:  0.05s
23-08-31 17:02:19.383 - INFO: [eval] epoch: 0, step: 6172 / 7824, time:  0.05s
23-08-31 17:02:19.471 - INFO: [eval] epoch: 0, step: 6173 / 7824, time:  0.05s
23-08-31 17:02:19.555 - INFO: [eval] epoch: 0, step: 6174 / 7824, time:  0.05s
23-08-31 17:02:19.630 - INFO: [eval] epoch: 0, step: 6175 / 7824, time:  0.04s
23-08-31 17:02:19.716 - INFO: [eval] epoch: 0, step: 6176 / 7824, time:  0.05s
